age,campaign,previous,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_code,marital_code,education_code,housing_code,loan_code,contact_code,poutcome_code,day_of_week_code,month_code
45,1,0,109,1.1,93.994,-36.4,4.856,5191.0,0,1,2,2,0,1,1,3,6
44,2,0,89,1.4,93.91799999999999,-42.7,4.962,5228.1,1,1,2,2,0,0,1,1,3
35,1,0,280,1.1,93.994,-36.4,4.856,5191.0,8,2,6,2,0,1,1,3,6
49,3,0,1877,1.4,93.444,-36.1,4.963,5228.1,1,1,2,2,0,0,1,2,1
31,2,0,154,1.4,93.91799999999999,-42.7,4.957,5228.1,0,1,6,2,2,0,1,4,3
36,2,0,163,1.1,93.994,-36.4,4.855,5191.0,9,2,6,2,0,1,1,2,6
27,1,0,212,-1.8,93.369,-34.8,0.649,5008.7,7,2,6,0,0,0,1,0,5
33,3,0,159,1.1,93.994,-36.4,4.857,5191.0,0,1,3,0,0,1,1,0,6
29,3,0,62,1.4,93.91799999999999,-42.7,4.961,5228.1,9,2,5,2,0,0,1,3,3
26,1,0,65,-2.9,92.20100000000001,-31.4,0.8540000000000001,5076.2,9,2,6,2,2,0,1,4,1
32,1,0,366,-1.8,92.89299999999999,-46.2,1.291,5099.1,7,2,6,2,0,0,1,3,6
53,3,0,332,1.4,93.91799999999999,-42.7,4.962,5228.1,1,1,2,2,0,0,1,2,3
55,4,0,232,1.4,93.91799999999999,-42.7,4.961,5228.1,1,1,1,0,0,0,1,3,3
35,3,0,102,1.1,93.994,-36.4,4.855,5191.0,9,0,5,0,2,1,1,0,6
47,2,0,472,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,1,1,1,2,0,0,1,1,6
52,1,0,790,1.4,93.91799999999999,-42.7,4.961,5228.1,0,1,3,0,0,1,1,3,3
57,2,0,205,1.1,93.994,-36.4,4.857,5191.0,3,0,0,2,2,1,1,1,6
25,2,0,260,-1.8,93.075,-47.1,1.365,5099.1,10,2,6,2,0,0,1,2,0
30,1,0,385,-0.1,93.2,-42.0,4.0760000000000005,5195.8,6,2,6,0,0,0,1,2,7
37,1,0,143,1.4,93.91799999999999,-42.7,4.957,5228.1,7,0,2,0,0,0,1,4,3
37,2,0,93,1.1,93.994,-36.4,4.855,5191.0,0,0,6,2,0,1,1,2,6
43,8,0,221,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,1,6,2,0,0,1,4,1
29,2,0,1389,1.4,93.91799999999999,-42.7,4.963,5228.1,7,1,2,2,0,0,1,0,3
27,1,0,347,1.4,93.91799999999999,-42.7,4.963,5228.1,9,1,5,2,0,0,1,2,3
34,3,0,121,1.4,93.444,-36.1,4.966,5228.1,0,2,6,0,0,0,1,3,1
48,3,0,677,1.4,94.465,-41.8,4.955,5228.1,1,1,3,2,2,1,1,2,4
63,1,0,96,-3.4,92.431,-26.9,0.7240000000000001,5017.5,5,1,3,2,0,0,1,4,8
43,1,0,77,1.1,93.994,-36.4,4.857,5191.0,7,1,3,0,0,1,1,1,6
39,2,0,484,1.1,93.994,-36.4,4.856,5191.0,1,1,2,2,0,1,1,3,6
53,1,0,182,1.4,93.444,-36.1,4.965,5228.1,1,1,0,2,0,0,1,1,1
36,6,0,113,1.4,94.465,-41.8,4.864,5228.1,1,2,2,0,0,1,1,3,4
31,1,0,121,1.4,93.444,-36.1,4.965,5228.1,0,2,6,0,0,0,1,1,1
33,1,0,353,1.4,94.465,-41.8,4.961,5228.1,10,0,5,2,0,1,1,3,4
28,1,0,1201,1.1,93.994,-36.4,4.857,5191.0,11,2,7,2,2,1,1,3,6
32,4,0,73,-0.1,93.2,-42.0,4.0760000000000005,5195.8,2,1,6,0,0,0,1,2,7
43,2,0,75,-1.8,93.075,-47.1,1.41,5099.1,4,1,7,0,0,0,1,2,0
43,1,0,261,1.4,93.91799999999999,-42.7,4.961,5228.1,2,1,6,2,0,0,1,3,3
44,2,0,139,-3.4,92.431,-26.9,0.728,5017.5,9,1,7,0,2,0,1,3,8
26,1,0,201,-1.1,94.199,-37.5,0.8809999999999999,4963.6,0,2,6,2,0,0,1,3,9
78,3,0,87,-1.7,94.215,-40.3,0.84,4991.6,5,1,7,2,0,0,1,4,3
41,2,3,258,-1.7,94.027,-38.3,0.905,4991.6,0,0,3,2,0,0,2,0,1
46,2,0,151,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,3,2,0,0,1,1,3
40,1,0,120,1.1,93.994,-36.4,4.856,5191.0,1,1,1,0,0,1,1,3,6
29,1,0,479,1.4,93.91799999999999,-42.7,4.96,5228.1,7,1,3,0,2,0,1,1,3
35,2,0,207,1.1,93.994,-36.4,4.857,5191.0,9,1,5,2,2,1,1,3,6
28,1,0,45,1.4,93.91799999999999,-42.7,4.968,5228.1,9,1,5,0,0,1,1,2,3
33,1,0,425,-1.1,94.199,-37.5,0.8859999999999999,4963.6,9,2,5,0,0,0,1,4,9
40,3,0,63,1.1,93.994,-36.4,4.857,5191.0,6,1,6,0,0,1,1,1,6
34,1,0,499,-1.8,92.84299999999999,-50.0,1.7990000000000002,5099.1,4,1,6,0,0,0,1,3,5
26,1,0,445,1.4,94.465,-41.8,4.865,5228.1,0,2,3,0,2,1,1,1,4
31,3,1,50,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,9,1,6,2,0,0,0,1,6
61,3,0,131,-1.8,92.89299999999999,-46.2,1.266,5099.1,11,2,0,2,2,0,1,3,6
42,1,1,158,-2.9,92.20100000000001,-31.4,0.884,5076.2,9,2,7,2,0,0,0,3,1
33,1,0,290,1.4,93.444,-36.1,4.967,5228.1,9,2,5,2,0,0,1,4,1
30,2,0,314,1.1,93.994,-36.4,4.857,5191.0,7,1,3,0,0,1,1,1,6
31,4,0,81,1.1,93.994,-36.4,4.857,5191.0,1,1,2,0,0,1,1,4,6
41,3,0,217,-0.1,93.2,-42.0,4.0760000000000005,5195.8,7,1,5,0,2,0,1,2,7
56,1,0,509,1.4,93.91799999999999,-42.7,4.961,5228.1,5,1,1,2,0,0,1,3,3
46,1,0,158,1.1,93.994,-36.4,4.857,5191.0,0,1,6,2,0,1,1,3,6
30,1,1,104,-3.4,92.649,-30.1,0.7140000000000001,5017.5,0,1,3,1,1,0,0,1,7
35,1,0,112,-0.1,93.2,-42.0,4.12,5195.8,0,1,6,2,0,0,1,4,7
23,3,0,240,-1.8,92.89299999999999,-46.2,1.266,5099.1,9,2,3,2,0,0,1,2,6
56,1,0,205,-3.0,92.713,-33.0,0.715,5023.5,0,0,7,0,0,0,1,4,2
31,4,0,323,1.1,93.994,-36.4,4.859,5191.0,1,2,2,2,0,1,1,0,6
33,7,0,731,1.4,93.444,-36.1,4.965,5228.1,9,1,5,2,0,0,1,3,1
29,3,1,272,-1.7,94.215,-40.3,0.835,4991.6,0,2,3,2,0,0,2,3,3
35,2,0,280,1.4,93.91799999999999,-42.7,4.961,5228.1,3,1,2,0,0,0,1,3,3
47,6,0,317,1.4,94.465,-41.8,4.865,5228.1,0,1,5,0,0,1,1,1,4
59,1,0,148,1.4,93.444,-36.1,4.967,5228.1,3,1,0,0,0,0,1,4,1
41,1,0,247,-1.8,92.89299999999999,-46.2,1.281,5099.1,1,2,0,2,0,0,1,4,6
46,2,0,81,1.4,93.444,-36.1,4.962,5228.1,9,1,5,0,0,0,1,2,1
45,1,1,479,-1.8,93.075,-47.1,1.41,5099.1,1,1,0,2,0,0,0,2,0
32,1,0,258,1.1,93.994,-36.4,4.857,5191.0,0,2,6,2,0,1,1,1,6
38,6,0,17,-1.8,93.075,-47.1,1.405,5099.1,9,2,5,0,0,0,1,1,0
28,8,0,6,1.4,93.91799999999999,-42.7,4.968,5228.1,1,1,0,2,0,0,1,2,3
32,1,0,171,1.1,93.994,-36.4,4.864,5191.0,1,2,2,0,0,1,1,0,6
42,3,0,85,1.4,93.444,-36.1,4.968,5228.1,0,0,6,2,0,0,1,2,1
44,1,1,259,-3.4,92.37899999999999,-29.8,0.809,5017.5,0,1,6,2,0,0,2,2,9
62,3,1,105,-3.4,92.37899999999999,-29.8,0.7809999999999999,5017.5,5,1,6,2,0,0,0,4,9
39,1,0,128,1.4,93.91799999999999,-42.7,4.963,5228.1,0,1,3,2,0,1,1,4,3
52,1,0,67,1.4,93.444,-36.1,4.963,5228.1,9,1,5,0,0,0,1,2,1
38,4,0,438,1.1,93.994,-36.4,4.859,5191.0,0,1,6,0,0,1,1,4,6
38,1,0,456,1.1,93.994,-36.4,4.856,5191.0,1,2,6,0,0,1,1,3,6
29,10,0,1055,1.4,94.465,-41.8,4.961,5228.1,0,2,6,0,0,1,1,1,4
33,1,0,209,-1.8,92.89299999999999,-46.2,1.291,5099.1,1,2,0,0,0,0,1,3,6
35,1,0,92,1.4,94.465,-41.8,4.8660000000000005,5228.1,1,1,2,0,0,1,1,2,4
58,1,0,197,1.4,94.465,-41.8,4.961,5228.1,6,0,5,0,0,1,1,2,4
44,1,0,263,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,1,3,2,0,0,1,0,6
48,2,0,127,1.1,93.994,-36.4,4.857,5191.0,7,2,3,2,2,1,1,0,6
27,1,0,118,1.1,93.994,-36.4,4.857,5191.0,1,1,2,2,0,1,1,4,6
37,2,0,394,1.1,93.994,-36.4,4.8580000000000005,5191.0,6,1,3,0,2,1,1,4,6
50,1,0,78,1.4,93.91799999999999,-42.7,4.962,5228.1,1,1,2,2,0,0,1,2,3
40,1,0,122,1.4,93.91799999999999,-42.7,4.968,5228.1,9,1,6,0,0,0,1,2,3
25,7,0,20,1.4,94.465,-41.8,4.959,5228.1,0,2,3,0,0,1,1,0,4
39,2,0,418,-0.1,93.2,-42.0,4.0760000000000005,5195.8,9,1,6,0,2,0,1,2,7
32,2,0,415,-1.7,94.215,-40.3,0.846,4991.6,7,2,7,0,2,0,1,2,3
60,7,0,104,1.4,94.465,-41.8,4.864,5228.1,11,1,1,0,0,1,1,3,4
30,5,0,444,1.4,93.91799999999999,-42.7,4.968,5228.1,7,2,3,0,0,1,1,2,3
31,2,0,309,1.1,93.994,-36.4,4.86,5191.0,0,2,6,2,0,1,1,2,6
34,6,0,86,-1.8,93.075,-47.1,1.423,5099.1,6,2,6,0,0,1,1,3,0
28,2,0,155,1.1,93.994,-36.4,4.86,5191.0,0,0,3,0,2,1,1,2,6
36,2,0,342,1.1,93.994,-36.4,4.857,5191.0,0,1,3,0,0,1,1,3,6
35,1,0,42,-1.7,94.215,-40.3,0.797,4991.6,0,2,6,0,0,1,1,3,3
37,1,0,70,1.4,93.444,-36.1,4.97,5228.1,8,1,5,0,0,0,1,1,1
31,2,0,244,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,2,6,0,0,0,1,2,7
37,1,0,158,1.4,93.444,-36.1,4.963,5228.1,9,1,6,2,0,0,1,3,1
29,1,0,93,-1.8,93.876,-40.0,0.6990000000000001,5008.7,7,2,3,2,0,1,1,2,6
35,1,0,123,1.4,93.91799999999999,-42.7,4.961,5228.1,1,0,0,2,0,0,1,3,3
33,1,0,378,1.1,93.994,-36.4,4.864,5191.0,9,3,5,2,0,1,1,0,6
37,1,0,739,1.4,93.444,-36.1,4.967,5228.1,0,1,6,0,0,0,1,4,1
56,20,0,14,1.4,93.91799999999999,-42.7,4.968,5228.1,2,1,0,2,2,0,1,2,3
45,1,0,167,1.4,93.444,-36.1,4.9639999999999995,5228.1,6,1,2,2,0,0,1,2,1
34,2,0,98,1.4,93.91799999999999,-42.7,4.961,5228.1,0,2,6,0,0,0,1,3,3
41,3,0,88,1.4,93.91799999999999,-42.7,4.96,5228.1,7,1,2,0,0,0,1,1,3
58,1,0,131,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,4,2,6,0,2,0,1,0,6
34,2,0,232,1.4,93.91799999999999,-42.7,4.963,5228.1,1,1,2,0,0,0,1,0,3
29,1,0,83,-1.8,93.075,-47.1,1.445,5099.1,9,1,6,1,1,0,1,4,0
32,4,0,134,1.4,93.444,-36.1,4.966,5228.1,0,1,6,2,0,0,1,3,1
29,2,0,68,-1.8,92.89299999999999,-46.2,1.244,5099.1,9,2,6,0,0,0,1,1,6
36,1,0,201,1.4,93.444,-36.1,4.966,5228.1,9,1,5,0,0,0,1,0,1
35,2,0,533,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,1,6,0,0,0,1,2,7
70,2,0,223,-1.8,93.075,-47.1,1.415,5099.1,5,1,0,2,0,0,1,4,0
24,3,0,109,1.4,93.91799999999999,-42.7,4.963,5228.1,9,2,6,0,2,0,1,4,3
37,1,0,106,-2.9,92.469,-33.6,1.044,5076.2,0,1,3,0,0,0,1,3,3
32,2,0,93,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,1,1,2,2,2,0,1,1,6
36,1,0,117,1.1,93.994,-36.4,4.86,5191.0,1,1,7,0,0,1,1,2,6
30,2,0,629,1.1,93.994,-36.4,4.856,5191.0,7,1,3,0,0,1,1,4,6
24,7,0,17,-1.8,92.89299999999999,-46.2,1.266,5099.1,1,2,2,2,2,0,1,2,6
34,1,0,73,1.4,94.465,-41.8,4.961,5228.1,1,1,2,0,0,1,1,1,4
24,3,0,75,1.4,93.91799999999999,-42.7,4.958,5228.1,9,2,1,0,0,0,1,2,3
30,2,0,1294,1.4,93.91799999999999,-42.7,4.963,5228.1,1,1,2,2,0,0,1,0,3
33,2,1,266,-1.8,92.89299999999999,-46.2,1.291,5099.1,1,2,0,2,0,0,0,3,6
49,1,0,102,1.1,93.994,-36.4,4.857,5191.0,1,1,2,2,0,1,1,4,6
38,6,0,25,1.4,93.91799999999999,-42.7,4.968,5228.1,9,2,5,0,0,0,1,2,3
52,1,0,50,-0.1,93.2,-42.0,4.12,5195.8,4,1,6,2,0,0,1,4,7
41,6,0,788,1.4,93.91799999999999,-42.7,4.957,5228.1,6,1,2,0,0,0,1,0,3
50,1,0,333,1.4,93.444,-36.1,4.97,5228.1,1,1,2,2,0,0,1,1,1
48,1,0,11,-1.1,94.199,-37.5,0.8809999999999999,4963.6,7,1,3,0,0,1,1,3,9
29,6,3,238,-1.7,94.055,-39.8,0.723,4991.6,0,1,3,1,1,0,2,3,4
46,2,0,165,1.4,94.465,-41.8,4.864,5228.1,0,0,6,2,0,1,1,4,4
35,3,0,120,1.4,93.91799999999999,-42.7,4.96,5228.1,2,2,6,0,0,0,1,1,3
55,1,0,358,1.4,93.444,-36.1,4.967,5228.1,9,1,6,0,2,0,1,4,1
48,2,0,113,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,1,6,2,0,0,1,4,1
38,1,0,219,1.1,93.994,-36.4,4.864,5191.0,1,2,2,2,0,1,1,0,6
66,1,1,177,-1.8,93.369,-34.8,0.655,5008.7,5,1,5,0,0,0,0,3,5
41,9,0,307,1.4,93.444,-36.1,4.963,5228.1,9,1,5,2,0,0,1,0,1
37,2,0,102,1.4,94.465,-41.8,4.8660000000000005,5228.1,2,1,2,2,2,1,1,2,4
47,2,0,147,1.4,93.91799999999999,-42.7,4.962,5228.1,9,0,5,2,0,0,1,1,3
48,5,0,116,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,1,6,2,0,0,1,4,1
55,2,0,323,-3.4,92.431,-26.9,0.7390000000000001,5017.5,2,1,5,2,0,1,1,1,8
33,1,0,128,1.4,94.465,-41.8,4.864,5228.1,9,0,5,0,0,1,1,4,4
42,2,0,240,-1.8,93.075,-47.1,1.405,5099.1,1,1,1,2,0,0,1,0,0
40,2,0,85,1.4,94.465,-41.8,4.8660000000000005,5228.1,2,1,1,0,0,1,1,2,4
54,1,1,268,-1.1,94.601,-49.5,1.016,4963.6,7,0,3,0,0,0,0,4,8
39,1,0,411,1.1,93.994,-36.4,4.856,5191.0,0,2,7,0,0,1,1,3,6
35,3,0,117,1.4,94.465,-41.8,4.961,5228.1,9,1,5,2,0,1,1,3,4
56,2,0,480,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,7,2,0,2,0,0,1,1,6
53,1,1,110,-3.0,92.713,-33.0,0.72,5023.5,0,1,6,0,0,0,2,2,2
59,10,0,213,1.4,93.91799999999999,-42.7,4.962,5228.1,9,1,6,0,0,0,1,2,3
40,2,0,60,1.4,94.465,-41.8,4.96,5228.1,9,1,5,0,0,1,1,1,4
43,4,0,67,1.4,93.444,-36.1,4.965,5228.1,9,1,5,0,0,0,1,1,1
68,1,2,88,-3.4,92.431,-26.9,0.7440000000000001,5017.5,5,1,3,2,0,0,0,3,8
36,1,0,210,1.1,93.994,-36.4,4.857,5191.0,9,1,6,0,0,1,1,3,6
32,2,0,157,1.4,94.465,-41.8,4.959,5228.1,7,1,3,2,0,1,1,0,4
26,5,0,413,1.4,93.91799999999999,-42.7,4.963,5228.1,0,2,6,2,0,0,1,4,3
37,2,0,364,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,1,6,2,2,0,1,0,6
31,5,0,250,1.4,93.91799999999999,-42.7,4.962,5228.1,1,1,2,2,0,0,1,1,3
44,2,0,1574,1.1,93.994,-36.4,4.856,5191.0,2,1,0,0,0,1,1,4,6
34,1,0,713,1.4,93.444,-36.1,4.965,5228.1,11,1,1,2,0,0,1,4,1
33,1,0,117,1.4,94.465,-41.8,4.961,5228.1,4,1,3,0,2,1,1,1,4
32,2,0,78,1.4,93.444,-36.1,4.965,5228.1,0,2,6,0,2,0,1,1,1
28,1,1,73,-2.9,92.963,-40.8,1.26,5076.2,0,1,6,2,0,0,0,2,4
27,5,0,127,1.1,93.994,-36.4,4.864,5191.0,1,1,2,0,2,1,1,0,6
46,8,0,28,1.1,93.994,-36.4,4.864,5191.0,1,1,0,0,2,1,1,0,6
45,1,0,192,1.4,93.91799999999999,-42.7,4.961,5228.1,4,0,6,2,2,0,1,3,3
31,3,0,199,1.4,93.91799999999999,-42.7,4.96,5228.1,1,1,2,2,2,0,1,1,3
24,1,0,304,1.4,93.91799999999999,-42.7,4.963,5228.1,8,2,0,0,0,0,1,0,3
28,2,0,1391,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,2,3,0,0,0,1,2,6
44,1,0,119,1.1,93.994,-36.4,4.864,5191.0,9,1,5,0,0,1,1,0,6
38,3,0,438,1.4,93.91799999999999,-42.7,4.961,5228.1,6,2,7,2,0,0,1,3,3
38,2,0,152,1.1,93.994,-36.4,4.859,5191.0,2,1,1,0,0,1,1,0,6
66,1,2,201,-1.8,93.369,-34.8,0.635,5008.7,3,0,0,2,0,0,2,2,5
39,2,0,118,1.4,94.465,-41.8,4.967,5228.1,9,1,5,2,0,1,1,0,4
34,1,0,115,1.4,93.444,-36.1,4.9639999999999995,5228.1,9,2,6,2,0,0,1,2,1
31,2,0,294,-1.8,93.075,-47.1,1.405,5099.1,0,2,3,0,0,0,1,0,0
30,9,0,77,1.4,93.444,-36.1,4.963,5228.1,0,0,6,2,0,0,1,0,1
35,3,0,78,1.1,93.994,-36.4,4.856,5191.0,0,2,3,2,0,1,1,3,6
22,2,1,53,-2.9,92.20100000000001,-31.4,0.873,5076.2,8,2,3,0,0,0,2,2,1
26,1,0,154,-1.8,92.84299999999999,-50.0,1.811,5099.1,0,1,6,2,0,0,1,1,5
31,2,0,847,-1.8,93.075,-47.1,1.405,5099.1,9,2,6,2,0,1,1,3,0
58,1,0,166,1.4,93.444,-36.1,4.966,5228.1,5,1,3,2,0,0,1,0,1
53,12,0,14,1.4,93.444,-36.1,4.965,5228.1,4,1,6,2,0,0,1,1,1
43,1,0,192,1.4,94.465,-41.8,4.962,5228.1,1,1,1,0,0,1,1,4,4
24,3,0,65,1.1,93.994,-36.4,4.859,5191.0,8,2,6,2,2,1,1,0,6
31,1,0,188,-1.1,94.76700000000001,-50.8,1.05,4963.6,4,1,6,2,0,0,1,1,7
32,3,0,122,-1.8,93.075,-47.1,1.405,5099.1,4,2,6,2,0,0,1,1,0
56,1,0,342,1.1,93.994,-36.4,4.855,5191.0,1,1,1,0,0,1,1,0,6
55,4,0,69,1.4,94.465,-41.8,4.864,5228.1,5,0,5,2,0,1,1,4,4
24,2,0,764,1.1,93.994,-36.4,4.857,5191.0,0,1,2,2,0,1,1,1,6
24,1,1,303,-1.1,94.199,-37.5,0.879,4963.6,0,2,6,0,0,0,0,2,9
38,1,0,54,-1.8,93.075,-47.1,1.41,5099.1,9,1,5,2,0,0,1,2,0
33,2,0,130,1.1,93.994,-36.4,4.857,5191.0,9,2,6,0,2,1,1,4,6
42,1,0,106,1.4,94.465,-41.8,4.961,5228.1,10,1,3,2,0,1,1,2,4
38,1,0,323,1.1,93.994,-36.4,4.859,5191.0,7,1,3,2,0,1,1,0,6
28,6,0,95,1.1,93.994,-36.4,4.86,5191.0,7,2,3,0,0,1,1,2,6
56,2,0,104,-1.8,92.84299999999999,-50.0,1.629,5099.1,5,1,6,2,2,0,1,1,5
51,1,0,207,1.4,93.444,-36.1,4.966,5228.1,0,0,5,0,2,0,1,3,1
38,2,0,125,1.4,93.91799999999999,-42.7,4.96,5228.1,0,0,3,0,2,0,1,1,3
47,2,0,191,1.1,93.994,-36.4,4.859,5191.0,1,1,1,0,2,1,1,4,6
43,1,0,112,1.4,94.465,-41.8,4.864,5228.1,9,1,5,2,0,1,1,3,4
40,4,0,172,-3.4,92.37899999999999,-29.8,0.813,5017.5,10,1,6,2,2,0,1,4,9
48,5,0,16,-1.8,93.075,-47.1,1.405,5099.1,7,2,2,2,0,0,1,1,0
37,3,0,599,1.4,94.465,-41.8,4.96,5228.1,0,1,3,2,0,1,1,1,4
27,1,1,98,-1.8,93.075,-47.1,1.445,5099.1,0,2,6,2,2,0,0,4,0
32,1,0,36,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,2,6,0,0,0,1,3,7
47,3,0,19,1.4,94.465,-41.8,4.8660000000000005,5228.1,2,1,5,1,1,1,1,2,4
30,1,0,161,1.4,93.91799999999999,-42.7,4.963,5228.1,9,1,2,2,0,0,1,4,3
44,1,0,399,-1.8,93.075,-47.1,1.405,5099.1,1,1,2,2,0,0,1,1,0
29,1,1,149,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,2,3,2,0,0,0,4,6
37,1,0,80,1.1,93.994,-36.4,4.86,5191.0,6,1,5,2,0,1,1,2,6
46,1,0,499,-0.1,93.2,-42.0,4.12,5195.8,4,0,3,0,0,0,1,4,7
35,1,0,185,1.4,93.444,-36.1,4.965,5228.1,9,1,5,2,0,0,1,1,1
48,7,0,237,1.4,93.91799999999999,-42.7,4.961,5228.1,0,2,6,0,0,1,1,3,3
53,2,0,79,1.4,93.444,-36.1,4.965,5228.1,0,1,6,2,0,0,1,4,1
34,2,0,392,1.4,94.465,-41.8,4.967,5228.1,9,2,5,0,0,1,1,0,4
37,1,0,192,1.4,94.465,-41.8,4.961,5228.1,9,1,5,2,2,1,1,3,4
45,2,0,282,-1.8,93.075,-47.1,1.405,5099.1,1,1,2,2,0,0,1,1,0
25,3,0,153,1.1,93.994,-36.4,4.857,5191.0,9,1,3,2,0,1,1,4,6
52,2,0,312,-1.8,93.075,-47.1,1.435,5099.1,0,1,3,0,0,0,1,2,0
57,4,0,579,1.4,93.91799999999999,-42.7,4.961,5228.1,1,1,2,2,0,0,1,3,3
30,5,0,19,-0.1,93.2,-42.0,4.12,5195.8,0,1,6,2,0,0,1,4,7
32,2,1,158,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,1,6,2,0,0,0,2,7
34,3,0,716,1.4,93.91799999999999,-42.7,4.961,5228.1,9,0,1,2,0,0,1,3,3
44,2,0,125,1.4,93.444,-36.1,4.967,5228.1,0,1,0,2,0,0,1,4,1
30,2,0,154,1.4,93.91799999999999,-42.7,4.963,5228.1,10,1,2,0,0,0,1,0,3
35,1,0,121,-0.1,93.2,-42.0,4.191,5195.8,4,1,6,2,0,0,1,1,7
24,3,0,111,1.4,94.465,-41.8,4.947,5228.1,9,2,2,0,0,1,1,0,4
32,1,0,93,1.1,93.994,-36.4,4.855,5191.0,0,1,1,0,0,1,1,2,6
32,1,0,182,1.4,93.444,-36.1,4.9639999999999995,5228.1,9,2,6,0,0,0,1,0,1
29,1,0,183,1.4,93.91799999999999,-42.7,4.962,5228.1,0,2,3,1,1,0,1,4,3
36,5,0,716,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,6,2,0,0,1,3,3
36,1,0,335,1.1,93.994,-36.4,4.859,5191.0,9,1,5,0,2,1,1,0,6
46,1,0,48,-0.1,93.2,-42.0,4.191,5195.8,2,1,0,2,0,0,1,1,7
30,14,0,12,1.4,94.465,-41.8,4.959,5228.1,1,1,2,2,0,1,1,0,4
32,3,0,588,1.1,93.994,-36.4,4.857,5191.0,0,2,6,0,0,1,1,0,6
41,1,1,128,-1.8,92.89299999999999,-46.2,1.291,5099.1,3,1,0,2,0,0,0,3,6
34,8,0,8,1.4,93.444,-36.1,4.962,5228.1,9,1,6,0,0,0,1,2,1
31,2,0,173,1.4,93.91799999999999,-42.7,4.963,5228.1,1,1,1,0,2,0,1,0,3
53,1,0,144,1.4,93.91799999999999,-42.7,4.962,5228.1,9,1,2,2,0,0,1,2,3
45,2,1,150,-3.0,92.713,-33.0,0.7070000000000001,5023.5,0,1,6,0,0,0,2,2,2
35,6,0,252,1.4,93.91799999999999,-42.7,4.963,5228.1,7,1,2,2,2,0,1,4,3
51,3,0,124,1.4,94.465,-41.8,4.865,5228.1,4,1,7,2,2,1,1,1,4
35,1,1,197,-0.1,93.2,-42.0,4.12,5195.8,6,2,6,0,2,0,2,4,7
33,7,0,168,1.4,93.91799999999999,-42.7,4.957,5228.1,2,1,1,2,0,0,1,0,3
26,3,1,140,-1.8,92.89299999999999,-46.2,1.25,5099.1,3,2,7,2,2,0,0,0,6
38,1,0,62,1.1,93.994,-36.4,4.855,5191.0,7,1,3,0,0,1,1,0,6
46,1,0,423,1.1,93.994,-36.4,4.856,5191.0,0,0,2,0,0,1,1,4,6
56,2,0,81,1.1,93.994,-36.4,4.864,5191.0,3,1,0,2,0,1,1,0,6
32,2,0,77,1.4,93.91799999999999,-42.7,4.958,5228.1,0,2,2,2,0,0,1,2,3
43,2,0,221,1.1,93.994,-36.4,4.857,5191.0,0,1,5,0,2,1,1,3,6
33,2,1,48,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,1,3,2,0,1,0,4,6
33,2,1,243,-1.8,93.075,-47.1,1.405,5099.1,1,1,2,0,2,0,0,1,0
28,1,0,185,1.1,93.994,-36.4,4.857,5191.0,7,2,3,2,0,1,1,3,6
58,1,0,640,-1.8,92.89299999999999,-46.2,1.266,5099.1,4,1,6,2,0,0,1,3,6
45,1,1,174,-1.8,92.89299999999999,-46.2,1.327,5099.1,9,0,3,2,0,0,0,2,6
18,1,0,154,-1.7,94.055,-39.8,0.737,4991.6,8,2,0,2,0,0,1,3,4
54,5,0,129,1.4,93.444,-36.1,4.966,5228.1,1,1,2,2,0,0,1,0,1
57,5,0,256,1.4,93.91799999999999,-42.7,4.961,5228.1,1,0,1,2,0,0,1,3,3
31,1,0,73,1.4,93.444,-36.1,4.963,5228.1,6,1,6,2,0,0,1,0,1
54,6,0,65,1.4,93.444,-36.1,4.963,5228.1,1,1,0,0,0,0,1,2,1
42,5,0,101,-1.8,93.075,-47.1,1.423,5099.1,0,1,6,2,2,0,1,3,0
56,2,0,55,1.1,93.994,-36.4,4.857,5191.0,5,1,0,0,0,1,1,3,6
46,1,0,232,1.1,93.994,-36.4,4.855,5191.0,11,1,0,0,0,1,1,0,6
32,1,0,473,1.1,93.994,-36.4,4.856,5191.0,0,0,3,0,0,1,1,3,6
46,1,0,152,1.4,93.91799999999999,-42.7,4.961,5228.1,1,1,0,2,0,0,1,3,3
41,5,0,77,1.4,93.91799999999999,-42.7,4.961,5228.1,7,0,3,2,0,0,1,3,3
